key,fare_amount
2014-06-14 13:39:00.000000125,13.242592
2014-06-14 13:39:00.00000075,10.111034
2014-06-14 13:39:00.000000124,6.7923636
2014-06-14 13:39:00.000000172,7.489499
2014-06-14 13:39:00.00000024,15.313659
2014-06-14 13:39:00.000000169,13.233667
2014-06-14 13:39:00.00000052,12.133242
2014-06-14 13:39:00.000000161,13.353289
2014-06-14 13:39:00.00000038,8.814801
2014-06-14 13:39:00.00000035,12.687196
2014-06-14 13:39:00.00000053,13.392746
2014-06-14 13:39:00.000000183,7.651605
2014-06-14 13:39:00.000000131,57.88154
2014-06-14 13:39:00.000000180,8.77689
2014-06-14 13:39:00.000000130,8.692467
2014-06-14 13:39:00.00000032,4.3827105
2014-06-14 13:39:00.000000148,11.653025
2014-06-14 13:39:00.0000007,11.168122
2014-06-14 13:39:00.00000095,12.326771
2014-06-14 13:39:00.000000144,37.39518
2014-06-14 13:39:00.000000141,34.65931
2014-06-14 13:39:00.000000162,19.629135
2014-06-14 13:39:00.00000018,15.815137
2014-06-14 13:39:00.00000054,10.268098
2014-06-14 13:39:00.00000040,6.2719417
2014-06-14 13:39:00.00000096,6.8105454
2014-06-14 13:39:00.00000055,27.993996
2014-06-14 13:39:00.000000109,8.570828
2014-06-14 13:39:00.000000151,8.181063
2014-06-14 13:39:00.00000016,10.85759
2014-06-14 13:39:00.00000062,11.190406
2014-06-14 13:39:00.000000191,9.705364
2014-06-14 13:39:00.00000034,9.813937
2014-06-14 13:39:00.000000160,7.6026797
2014-06-14 13:39:00.00000013,5.6463885
2014-06-14 13:39:00.000000188,5.866075
2014-06-14 13:39:00.00000086,9.090504
2014-06-14 13:39:00.000000185,11.731379
2014-06-14 13:39:00.00000074,9.571332
2014-06-14 13:39:00.00000022,18.685736
2014-06-14 13:39:00.00000036,5.098486
2014-06-14 13:39:00.000000126,3.8811948
2014-06-14 13:39:00.000000190,6.0071774
2014-06-14 13:39:00.00000042,6.6205835
2014-06-14 13:39:00.000000178,8.045565
2014-06-14 13:39:00.000000163,5.4816
2014-06-14 13:39:00.00000020,13.732847
2014-06-14 13:39:00.00000098,7.084089
2014-06-14 13:39:00.000000114,23.119186
2014-06-14 13:39:00.00000045,10.42423
2014-06-14 13:39:00.00000094,5.4090405
2014-06-14 13:39:00.000000146,11.8759165
2014-06-14 13:39:00.00000033,9.340958
2014-06-14 13:39:00.000000143,5.702086
2014-06-14 13:39:00.000000107,7.0587616
2014-06-14 13:39:00.00000048,8.565729
2014-06-14 13:39:00.00000043,13.432351
2014-06-14 13:39:00.000000123,10.721481
2014-06-14 13:39:00.000000134,9.201644
2014-06-14 13:39:00.000000142,7.1529894
2014-06-14 13:39:00.000000122,11.643182
2014-06-14 13:39:00.000000176,10.387315
2011-12-12 09:42:12.0000004,6.354972
2011-12-12 09:42:12.0000002,4.2291317
2011-12-12 09:42:12.0000001,11.043202
2011-12-12 09:42:12.0000003,6.541412
2011-12-12 09:42:12.0000005,7.594742
2013-06-27 00:20:40.0000001,18.823631
2013-06-27 00:20:40.0000003,11.404989
2009-02-20 13:34:16.0000001,7.5924006
2009-02-20 13:34:16.0000002,13.335012
2009-02-20 13:34:16.0000003,7.527681
2010-08-22 21:14:08.0000001,31.032936
2010-08-22 21:14:08.0000005,16.415586
2010-08-22 21:14:08.0000003,4.904918
2010-08-22 21:14:08.0000002,7.155644
2012-08-06 08:58:08.0000002,5.945327
2012-08-06 08:58:08.0000001,17.856361
2013-11-04 08:34:12.0000003,5.717449
2013-11-04 08:34:12.0000001,10.992532
2013-11-04 08:34:12.0000002,10.594254
2011-06-24 20:34:48.0000002,6.8235564
2011-06-24 20:34:48.0000001,18.268785
2011-03-28 20:38:36.0000003,5.819207
2011-03-28 20:38:36.0000004,4.811035
2011-03-28 20:38:36.0000002,7.6433663
2011-08-14 20:36:28.0000004,5.973669
2011-08-14 20:36:28.0000001,5.6079617
2011-08-14 20:36:28.0000003,21.183224
2011-08-14 20:36:28.0000002,7.230396
2015-02-21 15:52:44.0000004,23.202621
2015-02-21 15:52:44.0000003,9.9254055
2015-02-21 15:52:44.0000002,21.434433
2015-02-21 15:52:44.0000001,11.342308
2013-01-29 11:29:52.0000001,9.629624
2014-09-12 19:03:48.0000001,10.587118
2013-11-09 18:52:40.0000004,9.423791
2013-11-09 18:52:40.0000002,13.252913
2013-04-25 16:10:04.0000001,57.109467
2013-04-25 16:10:04.0000002,8.730299
2013-09-07 14:37:52.0000001,9.359493
2013-09-07 14:37:52.0000002,10.467589
2013-09-07 14:37:52.0000003,6.7021356
2011-05-21 13:16:20.0000004,4.42482
2011-05-21 13:16:20.0000001,6.279797
2011-05-21 13:16:20.0000003,10.14758
2011-11-25 16:36:24.0000002,6.814175
2011-11-25 16:36:24.0000001,10.773517
2015-01-31 20:54:04.0000001,6.225025
2010-11-01 23:31:28.0000002,6.573366
2010-11-01 23:31:28.0000001,8.4516535
2010-11-01 23:31:28.0000003,9.432898
2011-03-24 15:57:04.0000003,4.5341096
2011-03-24 15:57:04.0000001,7.8442755
2010-05-10 10:37:04.0000005,6.506666
2010-05-10 10:37:04.0000002,5.7126985
2010-05-10 10:37:04.0000003,9.053636
2010-05-10 10:37:04.0000006,9.177809
2012-06-09 16:53:44.0000002,8.245039
2012-08-22 22:39:20.0000003,18.1699
2012-08-22 22:39:20.0000001,4.099266
2012-12-23 02:29:16.0000001,15.575061
2012-06-30 15:55:12.0000004,13.399448
2012-06-30 15:55:12.0000002,6.4134116
2012-06-30 15:55:12.0000003,15.481503
2012-06-30 15:55:12.0000001,5.1139164
2011-10-02 23:36:00.00000056,10.511233
2011-10-02 23:36:00.00000086,14.571366
2011-10-02 23:36:00.00000081,13.676705
2011-10-02 23:36:00.0000009,4.429883
2011-10-02 23:36:00.00000041,13.279935
2011-10-02 23:36:00.00000091,4.656596
2011-10-02 23:36:00.0000008,10.505084
2011-10-02 23:36:00.00000015,26.70104
2011-10-02 23:36:00.00000014,8.871504
2011-10-02 23:36:00.00000047,7.516683
2011-10-02 23:36:00.00000076,6.8739448
2011-10-02 23:36:00.00000011,7.2167325
2011-10-02 23:36:00.00000075,5.002489
2011-10-02 23:36:00.00000035,6.5731015
2011-10-02 23:36:00.00000099,5.1754284
2011-10-02 23:36:00.00000062,7.1941094
2011-10-02 23:36:00.00000085,9.413335
2011-10-02 23:36:00.00000043,18.781593
2011-10-02 23:36:00.00000071,10.961405
2011-10-02 23:36:00.00000023,5.828703
2011-10-02 23:36:00.00000092,5.0216928
2011-10-02 23:36:00.00000037,9.47657
2011-10-02 23:36:00.00000083,9.610141
2011-10-02 23:36:00.00000054,11.587145
2011-10-02 23:36:00.00000073,10.138631
2011-10-02 23:36:00.0000005,7.1852245
2011-10-02 23:36:00.00000095,5.4450397
2011-10-02 23:36:00.00000088,6.9795876
2011-10-02 23:36:00.00000030,7.225296
2011-10-02 23:36:00.0000007,12.042381
2011-10-02 23:36:00.00000013,8.672158
2011-10-02 23:36:00.00000065,25.318151
2011-10-02 23:36:00.00000089,48.59838
2011-10-02 23:36:00.00000096,7.6129236
2011-10-02 23:36:00.00000039,9.373072
2011-10-02 23:36:00.00000038,26.128437
2011-10-02 23:36:00.00000067,17.820587
2011-10-02 23:36:00.00000077,10.603443
2011-10-02 23:36:00.00000020,20.26795
2011-10-02 23:36:00.00000063,14.6807575
2011-10-02 23:36:00.00000012,8.753441
2011-10-02 23:36:00.00000058,17.366909
2011-10-02 23:36:00.00000026,10.481644
2011-10-02 23:36:00.00000074,19.084383
2011-10-02 23:36:00.00000059,11.743017
2011-10-02 23:36:00.00000090,13.633533
2011-10-02 23:36:00.0000004,28.167004
2011-10-02 23:36:00.0000003,14.874902
2011-10-02 23:36:00.00000021,15.49107
2011-10-02 23:36:00.00000097,8.250259
2011-10-02 23:36:00.00000036,17.964512
2011-10-02 23:36:00.00000024,19.503088
2011-10-02 23:36:00.00000082,47.823437
2011-10-02 23:36:00.000000100,7.3237314
2011-10-02 23:36:00.00000040,4.4590893
2011-10-02 23:36:00.00000022,4.2835164
2013-03-21 12:47:28.0000006,10.737759
2013-03-21 12:47:28.0000008,11.40718
2013-03-21 12:47:28.0000003,11.874629
2013-03-21 12:47:28.0000005,7.838131
2013-03-21 12:47:28.0000002,8.241282
2013-06-07 03:02:56.0000002,18.413454
2013-06-07 03:02:56.0000001,6.633708
2010-09-05 22:31:32.0000002,9.891263
2013-07-12 23:33:24.0000001,10.688471
2009-12-03 02:32:08.0000001,18.929781
2009-10-15 03:50:36.0000001,4.2639465
2011-09-25 22:36:32.0000002,20.815794
2011-09-25 22:36:32.0000001,13.091015
2015-06-08 20:02:56.0000001,13.550386
2014-07-16 08:03:32.0000002,13.108315
2014-07-16 08:03:32.0000001,12.84896
2011-12-15 13:14:32.0000002,8.949178
2011-12-15 13:14:32.0000001,4.9987016
2011-10-11 22:13:48.0000002,12.742424
2011-10-11 22:13:48.0000005,8.682745
2011-10-11 22:13:48.0000003,6.8974304
2013-09-14 16:53:20.0000001,6.873147
2013-09-14 16:53:20.0000002,10.712867
2014-02-06 09:09:56.0000004,5.493756
2014-02-06 09:09:56.0000003,6.6471276
2014-02-06 09:09:56.0000001,5.4363956
2009-06-10 16:55:00.00000081,29.356768
2009-06-10 16:55:00.00000029,5.637613
2009-06-10 16:55:00.000000109,7.7404313
2009-06-10 16:55:00.00000098,46.631104
2009-06-10 16:55:00.00000054,11.369648
2009-06-10 16:55:00.00000021,31.466913
2009-06-10 16:55:00.00000012,8.290222
2009-06-10 16:55:00.00000033,6.340161
2009-06-10 16:55:00.00000024,9.0306835
2009-06-10 16:55:00.00000099,11.369339
2009-06-10 16:55:00.0000009,7.2643366
2009-06-10 16:55:00.000000158,4.4411607
2009-06-10 16:55:00.000000141,3.9467683
2009-06-10 16:55:00.00000093,7.992304
2009-06-10 16:55:00.000000161,9.415744
2009-06-10 16:55:00.00000088,5.439284
2009-06-10 16:55:00.0000003,9.022827
2009-06-10 16:55:00.00000018,5.6091723
2009-06-10 16:55:00.00000047,7.616364
2009-06-10 16:55:00.000000154,10.430613
2009-06-10 16:55:00.000000131,8.502167
2009-06-10 16:55:00.00000046,12.640046
2009-06-10 16:55:00.0000004,5.9398646
2009-06-10 16:55:00.000000107,5.369753
2009-06-10 16:55:00.000000114,5.8190346
2009-06-10 16:55:00.000000117,7.226001
2009-06-10 16:55:00.000000162,9.9320135
2009-06-10 16:55:00.00000049,10.017616
2009-06-10 16:55:00.00000069,6.8601155
2009-06-10 16:55:00.000000111,8.030702
2009-06-10 16:55:00.00000083,4.9583974
2009-06-10 16:55:00.000000166,47.8084
2009-06-10 16:55:00.000000135,10.032397
2009-06-10 16:55:00.00000044,32.51279
2009-06-10 16:55:00.00000085,6.3332067
2009-06-10 16:55:00.000000115,5.8186507
2009-06-10 16:55:00.000000108,6.302689
2009-06-10 16:55:00.00000034,5.981528
2009-06-10 16:55:00.00000060,13.243607
2009-06-10 16:55:00.000000120,5.020798
2009-06-10 16:55:00.000000174,31.479414
2009-06-10 16:55:00.0000007,6.353608
2009-06-10 16:55:00.000000159,8.582315
2009-06-10 16:55:00.000000171,25.541428
2009-06-10 16:55:00.000000145,13.711883
2009-06-10 16:55:00.00000074,8.07524
2009-06-10 16:55:00.000000138,10.886359
2009-06-10 16:55:00.00000048,4.708005
2009-06-10 16:55:00.000000101,5.5072823
2009-06-10 16:55:00.000000153,5.164416
2009-06-10 16:55:00.0000002,6.8296666
2009-06-10 16:55:00.00000037,9.012164
2009-06-10 16:55:00.000000151,9.874341
2009-06-10 16:55:00.000000127,29.526258
2009-06-10 16:55:00.000000144,43.79248
2009-06-10 16:55:00.000000165,12.799133
2009-06-10 16:55:00.0000008,5.8530393
2009-06-10 16:55:00.000000122,7.1007133
2009-06-10 16:55:00.00000055,29.2369
2009-06-10 16:55:00.00000079,4.9894667
2009-06-10 16:55:00.00000016,16.268106
2009-06-10 16:55:00.000000160,17.843363
2009-06-10 16:55:00.000000139,5.0681896
2009-06-10 16:55:00.00000075,5.0691385
2009-06-10 16:55:00.00000017,7.182669
2009-06-10 16:55:00.00000070,5.60275
2009-06-10 16:55:00.000000118,12.616184
2009-06-10 16:55:00.00000066,12.368229
2009-06-10 16:55:00.000000164,6.1885724
2009-06-10 16:55:00.000000100,9.751991
2009-06-10 16:55:00.00000082,8.741643
2009-06-10 16:55:00.00000090,13.066207
2009-06-10 16:55:00.000000125,12.370765
2009-06-10 16:55:00.000000149,6.037518
2009-06-10 16:55:00.00000068,11.381092
2009-06-10 16:55:00.00000039,5.3859973
2009-06-10 16:55:00.000000124,4.428693
2009-06-10 16:55:00.00000053,4.7749047
2009-06-10 16:55:00.00000045,7.0631723
2009-06-10 16:55:00.000000102,5.43049
2009-06-10 16:55:00.000000140,6.5967994
2009-06-10 16:55:00.000000148,7.6480308
2009-06-10 16:55:00.000000147,6.7851844
2009-06-10 16:55:00.00000097,9.985999
2009-06-10 16:55:00.00000094,6.267191
2009-06-10 16:55:00.00000078,8.106975
2009-06-10 16:55:00.00000035,6.6366825
2009-06-10 16:55:00.00000072,7.9366975
2009-06-10 16:55:00.00000031,5.108304
2009-06-10 16:55:00.00000056,7.5020385
2009-06-10 16:55:00.000000128,19.8017
2009-06-10 16:55:00.00000057,6.664505
2009-06-10 16:55:00.00000030,6.7228336
2009-06-10 16:55:00.00000043,11.326538
2009-06-10 16:55:00.000000146,6.2272077
2009-06-10 16:55:00.00000010,8.484907
2009-06-10 16:55:00.00000067,11.32255
2009-06-10 16:55:00.000000119,4.702985
2009-06-10 16:55:00.00000076,16.69833
2009-06-10 16:55:00.00000025,5.7065544
2009-06-10 16:55:00.00000071,16.243856
2009-06-10 16:55:00.000000143,8.965752
2013-06-26 11:19:36.0000002,5.690777
2014-09-05 10:02:48.0000004,5.7077346
2014-09-05 10:02:48.0000002,9.278655
2014-09-05 10:02:48.0000001,36.742054
2014-09-05 10:02:48.0000003,10.50792
2012-09-19 12:31:40.0000001,10.698396
2012-09-19 12:31:40.0000002,6.7759733
2009-03-22 04:31:40.0000002,18.499456
2009-08-27 02:31:44.0000001,17.32219
2009-05-02 20:11:32.0000001,9.196938
2009-05-02 20:11:32.0000004,9.171333
2011-02-20 02:31:16.0000002,7.9640946
2011-02-20 02:31:16.0000001,19.079039
2011-06-24 12:03:00.00000010,6.2303877
2011-06-24 12:03:00.00000067,10.912343
2011-06-24 12:03:00.00000071,10.652773
2011-06-24 12:03:00.000000100,6.969542
2011-06-24 12:03:00.000000145,10.559982
2011-06-24 12:03:00.000000152,10.56964
2011-06-24 12:03:00.00000026,11.987648
2011-06-24 12:03:00.000000199,5.7180715
2011-06-24 12:03:00.000000195,5.575614
2011-06-24 12:03:00.000000119,6.684135
2011-06-24 12:03:00.00000086,9.593105
2011-06-24 12:03:00.00000012,7.390117
2011-06-24 12:03:00.00000097,18.586159
2011-06-24 12:03:00.00000058,5.1134553
2011-06-24 12:03:00.000000176,5.0064163
2011-06-24 12:03:00.000000139,4.2443643
2011-06-24 12:03:00.00000048,8.128847
2011-06-24 12:03:00.000000159,7.0705266
2011-06-24 12:03:00.00000079,5.158836
2011-06-24 12:03:00.000000138,7.98293
2011-06-24 12:03:00.000000135,11.841793
2011-06-24 12:03:00.000000173,9.815099
2011-06-24 12:03:00.000000162,12.359093
2011-06-24 12:03:00.00000018,10.687708
2011-06-24 12:03:00.000000136,5.8867736
2011-06-24 12:03:00.000000185,8.399794
2011-06-24 12:03:00.00000069,7.2849126
2011-06-24 12:03:00.000000105,6.9322486
2011-06-24 12:03:00.000000180,7.301325
2011-06-24 12:03:00.00000053,10.418973
2011-06-24 12:03:00.000000142,7.5990853
2011-06-24 12:03:00.000000188,8.698851
2011-06-24 12:03:00.00000089,4.007533
2011-06-24 12:03:00.000000109,7.7280536
2011-06-24 12:03:00.00000074,7.503632
2011-06-24 12:03:00.000000113,10.97766
2011-06-24 12:03:00.00000044,5.9415445
2011-06-24 12:03:00.000000183,6.445159
2011-06-24 12:03:00.00000047,10.60889
2011-06-24 12:03:00.0000006,13.113582
2011-06-24 12:03:00.0000005,8.694075
2011-06-24 12:03:00.000000200,10.48359
2011-06-24 12:03:00.000000127,8.235613
2011-06-24 12:03:00.000000120,11.776746
2011-06-24 12:03:00.000000133,6.301607
2011-06-24 12:03:00.00000073,6.2738376
2011-06-24 12:03:00.000000101,5.115596
2011-06-24 12:03:00.000000187,10.222078
2011-06-24 12:03:00.000000122,10.020732
2011-06-24 12:03:00.000000175,5.882592
2011-06-24 12:03:00.000000154,9.993149
2011-06-24 12:03:00.000000197,8.276898
2011-06-24 12:03:00.00000017,8.702339
2011-06-24 12:03:00.000000186,11.1856365
2011-06-24 12:03:00.00000020,10.51253
2011-06-24 12:03:00.00000035,11.995273
2011-06-24 12:03:00.000000193,7.76463
2011-06-24 12:03:00.000000201,8.659539
2011-06-24 12:03:00.00000054,25.932905
2011-06-24 12:03:00.00000075,7.1853127
2011-06-24 12:03:00.000000114,7.2217035
2011-06-24 12:03:00.00000062,27.42214
2011-06-24 12:03:00.00000055,25.958
2011-06-24 12:03:00.00000025,6.1970086
2011-06-24 12:03:00.00000022,5.3385816
2011-06-24 12:03:00.000000144,13.91375
2011-06-24 12:03:00.000000177,6.3939
2011-06-24 12:03:00.000000124,5.909266
2011-06-24 12:03:00.00000094,4.997586
2011-06-24 12:03:00.00000041,7.075476
2011-06-24 12:03:00.000000141,7.36494
2011-06-24 12:03:00.00000092,9.378533
2011-06-24 12:03:00.000000189,17.010454
2011-06-24 12:03:00.000000171,10.715225
2011-06-24 12:03:00.000000157,6.2640047
2011-06-24 12:03:00.000000179,8.023026
2011-06-24 12:03:00.000000107,12.478721
2011-06-24 12:03:00.00000095,16.860214
2011-06-24 12:03:00.00000076,11.385342
2011-06-24 12:03:00.000000156,6.560051
2011-06-24 12:03:00.000000111,32.60845
2011-06-24 12:03:00.000000116,8.977086
2011-06-24 12:03:00.00000033,9.224715
2011-06-24 12:03:00.00000082,4.386955
2011-06-24 12:03:00.00000078,5.3060403
2011-06-24 12:03:00.00000051,10.266412
2011-06-24 12:03:00.000000143,11.818097
2011-06-24 12:03:00.000000126,14.792514
2011-06-24 12:03:00.00000088,10.33362
2011-06-24 12:03:00.000000191,17.75577
2011-06-24 12:03:00.00000063,15.061755
2011-06-24 12:03:00.00000045,14.710138
2011-06-24 12:03:00.00000060,7.6211233
2011-06-24 12:03:00.00000040,33.724556
2011-06-24 12:03:00.00000057,9.465236
2011-06-24 12:03:00.00000013,6.0820136
2011-06-24 12:03:00.00000068,30.692741
2011-06-24 12:03:00.000000165,4.911652
2011-06-24 12:03:00.00000056,5.970714
2011-06-24 12:03:00.000000150,8.778602
2011-06-24 12:03:00.00000052,6.044569
2011-06-24 12:03:00.00000085,49.899635
2011-06-24 12:03:00.000000190,8.53683
2011-06-24 12:03:00.00000072,6.2537327
2011-06-24 12:03:00.000000137,5.2812476
2011-06-24 12:03:00.000000102,5.234264
2011-06-24 12:03:00.000000106,9.105997
2011-06-24 12:03:00.000000118,5.750365
2011-06-24 12:03:00.00000046,13.939638
2011-06-24 12:03:00.000000110,11.440751
2011-06-24 12:03:00.000000181,6.160009
2011-06-24 12:03:00.000000194,4.4347706
2011-06-24 12:03:00.00000061,7.025
2011-06-24 12:03:00.0000001,11.595648
2011-06-24 12:03:00.00000087,9.359421
2011-06-24 12:03:00.00000066,6.340883
2011-06-24 12:03:00.000000146,6.0071135
2011-06-24 12:03:00.000000149,49.081177
2011-06-24 12:03:00.00000038,12.11793
2011-06-24 12:03:00.000000196,8.858814
2011-06-24 12:03:00.00000093,9.229872
2011-06-24 12:03:00.000000170,5.852283
2011-06-24 12:03:00.000000168,9.881301
2011-06-24 12:03:00.0000002,11.991357
2011-06-24 12:03:00.00000042,13.103688
2014-06-15 07:06:00.0000006,3.5226479
2014-06-15 07:06:00.00000037,9.440176
2014-06-15 07:06:00.00000025,6.774675
2014-06-15 07:06:00.0000008,10.723994
2014-06-15 07:06:00.00000036,44.197163
2014-06-15 07:06:00.00000042,24.363491
2014-06-15 07:06:00.00000033,4.57345
2014-06-15 07:06:00.00000013,12.404678
2014-06-15 07:06:00.00000035,56.671825
2014-06-15 07:06:00.00000030,8.110364
2014-06-15 07:06:00.00000024,7.394421
2014-06-15 07:06:00.00000031,9.510396
2014-06-15 07:06:00.0000009,15.757102
2014-06-15 07:06:00.00000039,55.302048
2014-06-15 07:06:00.00000010,4.7710376
2014-06-15 07:06:00.00000019,14.353165
2014-06-15 07:06:00.00000041,7.0634794
2014-06-15 07:06:00.00000028,16.875465
2014-06-15 07:06:00.00000014,52.178226
2014-06-15 07:06:00.0000003,13.545105
2014-06-15 07:06:00.00000017,56.46708
2014-06-15 07:06:00.00000015,15.9856
2014-06-15 07:06:00.00000026,6.1795206
2014-06-15 07:06:00.0000002,15.280479
2014-06-15 07:06:00.00000040,5.3695097
2014-06-15 07:06:00.00000016,5.190204
2014-06-06 16:22:20.0000003,5.8915353
2014-06-06 16:22:20.0000002,9.444401
2015-05-30 21:29:04.0000004,13.179873
2015-05-30 21:29:04.0000007,18.276114
2015-05-30 21:29:04.0000003,11.352375
2015-05-30 21:29:04.0000001,7.3365335
2009-10-26 12:01:36.0000001,10.483657
2009-10-26 12:01:36.0000002,8.746185
2009-10-26 12:01:36.0000005,7.0459228
2009-10-26 12:01:36.0000003,7.160484
2013-02-02 15:45:08.0000003,8.76942
2013-02-02 15:45:08.0000001,9.532392
2013-02-02 15:45:08.0000002,13.240402
2015-04-15 06:47:04.0000001,8.722323
2015-04-15 06:47:04.0000002,10.38979
2010-12-14 23:27:36.0000001,5.008388
2009-03-05 11:03:04.0000002,4.8022413
2009-03-05 11:03:04.0000001,15.220948
2013-07-18 12:23:40.0000003,5.0256333
2013-07-18 12:23:40.0000002,5.685638
2013-07-18 12:23:40.0000001,8.252671
2014-04-14 13:48:32.0000004,8.441833
2014-04-14 13:48:32.0000003,11.367392
2014-08-18 05:33:08.0000001,8.794852
2012-01-28 03:14:28.0000001,28.5294
2009-09-14 02:19:00.00000014,9.636568
2009-09-14 02:19:00.00000035,9.542591
2009-09-14 02:19:00.00000040,5.667462
2009-09-14 02:19:00.00000031,5.5755405
2009-09-14 02:19:00.0000003,4.203164
2009-09-14 02:19:00.00000025,8.393363
2009-09-14 02:19:00.0000008,7.3976836
2009-09-14 02:19:00.00000024,10.073446
2009-09-14 02:19:00.00000021,6.601603
2009-09-14 02:19:00.00000036,8.935403
2009-09-14 02:19:00.0000009,43.84272
2009-09-14 02:19:00.0000001,9.244025
2009-09-14 02:19:00.00000018,4.3666444
2009-09-14 02:19:00.00000039,8.58399
2009-09-14 02:19:00.0000002,16.388355
2009-09-14 02:19:00.00000038,7.591556
2009-09-14 02:19:00.00000020,18.190538
2009-09-14 02:19:00.00000028,7.071555
2009-09-14 02:19:00.00000026,20.649076
2009-09-14 02:19:00.00000017,7.809167
2009-09-14 02:19:00.00000030,7.901836
2009-09-14 02:19:00.00000016,5.494223
2009-09-14 02:19:00.0000006,7.3208165
2009-09-14 02:19:00.0000007,8.780648
2011-08-14 14:17:28.0000003,7.826747
2011-08-14 14:17:28.0000001,5.47687
2011-08-14 14:17:28.0000004,7.1598043
2011-08-14 14:17:28.0000002,6.5894904
2011-08-14 14:17:28.0000005,13.735295
2014-03-17 16:07:56.0000002,56.332916
2010-11-03 21:09:56.0000002,6.055366
2010-11-03 21:09:56.0000001,12.602939
2012-12-11 23:37:08.0000002,10.189052
2012-12-11 23:37:08.0000005,10.074912
2012-12-11 23:37:08.0000004,7.065971
2012-12-11 23:37:08.0000006,10.429337
2012-12-11 23:37:08.0000003,5.658261
2012-12-11 23:37:08.0000001,16.936512
2015-06-24 14:19:52.0000001,16.52927
2015-06-24 14:19:52.0000002,57.027714
